model_type,occ_type,severity,clean_miou,occ_miou,delta_miou,seed
fair_cnn,line,0.05,0.7494724988937378,0.7234838604927063,0.025988638401031494,123
fair_cnn,line,0.1,0.7494724988937378,0.692906379699707,0.05656611919403076,123
fair_cnn,line,0.15,0.7494724988937378,0.6652207970619202,0.08425170183181763,123
fair_cnn,line,0.2,0.7494724988937378,0.6239417195320129,0.12553077936172485,123
fair_cnn,line,0.25,0.7494724988937378,0.5907643437385559,0.15870815515518188,123
fair_cnn,line,0.3,0.7494724988937378,0.533035159111023,0.21643733978271484,123
fair_cnn,line,0.35,0.7494724988937378,0.472156286239624,0.27731621265411377,123
fair_vit,line,0.05,0.763532280921936,0.7291159629821777,0.0344163179397583,123
fair_vit,line,0.1,0.763532280921936,0.6879111528396606,0.07562112808227539,123
fair_vit,line,0.15,0.763532280921936,0.644961953163147,0.11857032775878906,123
fair_vit,line,0.2,0.763532280921936,0.5907293558120728,0.17280292510986328,123
fair_vit,line,0.25,0.763532280921936,0.5498512983322144,0.21368098258972168,123
fair_vit,line,0.3,0.763532280921936,0.4991348385810852,0.26439744234085083,123
fair_vit,line,0.35,0.763532280921936,0.4510776996612549,0.31245458126068115,123
